Event_name	Image_id	Image	Label
california_wildfires	920077621903237120_0	data_image/california_wildfires/17_10_2017/920077621903237120_0.jpg	severe_damage
mexico_earthquake	913044211611652097_0	data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	severe_damage
hurricane_harvey	904556347164950529_0	data_image/hurricane_harvey/4_9_2017/904556347164950529_0.jpg	mild_damage
hurricane_maria	914165147408596992_0	data_image/hurricane_maria/30_9_2017/914165147408596992_0.jpg	mild_damage
california_wildfires	920667555941011457_0	data_image/california_wildfires/18_10_2017/920667555941011457_0.jpg	severe_damage
hurricane_harvey	905930890735439873_2	data_image/hurricane_harvey/7_9_2017/905930890735439873_2.jpg	little_or_no_damage
hurricane_irma	910080834153123841_0	data_image/hurricane_irma/19_9_2017/910080834153123841_0.jpg	severe_damage
hurricane_irma	909795744848150528_0	data_image/hurricane_irma/18_9_2017/909795744848150528_0.jpg	little_or_no_damage
hurricane_harvey	910196254503833600_0	data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg	severe_damage
hurricane_maria	921853322570731520_1	data_image/hurricane_maria/21_10_2017/921853322570731520_1.jpg	little_or_no_damage
srilanka_floods	870023473166401536_0	data_image/srilanka_floods/31_5_2017/870023473166401536_0.jpg	severe_damage
hurricane_maria	913138579379015681_0	data_image/hurricane_maria/27_9_2017/913138579379015681_0.jpg	severe_damage
california_wildfires	921092798371131393_0	data_image/california_wildfires/19_10_2017/921092798371131393_0.jpg	severe_damage
hurricane_irma	905717024701030400_0	data_image/hurricane_irma/7_9_2017/905717024701030400_0.jpg	mild_damage
hurricane_harvey	904464310436478976_0	data_image/hurricane_harvey/3_9_2017/904464310436478976_0.jpg	severe_damage
hurricane_harvey	904755735069945856_0	data_image/hurricane_harvey/4_9_2017/904755735069945856_0.jpg	severe_damage
hurricane_maria	912042078745485312_0	data_image/hurricane_maria/24_9_2017/912042078745485312_0.jpg	severe_damage
hurricane_harvey	907704019266785280_0	data_image/hurricane_harvey/12_9_2017/907704019266785280_0.jpg	mild_damage
hurricane_irma	909451341067677696_0	data_image/hurricane_irma/17_9_2017/909451341067677696_0.jpg	little_or_no_damage
iraq_iran_earthquake	930539345043341312_0	data_image/iraq_iran_earthquake/14_11_2017/930539345043341312_0.jpg	severe_damage
hurricane_maria	928088811497803778_0	data_image/hurricane_maria/8_11_2017/928088811497803778_0.jpg	severe_damage
hurricane_irma	910083935165706241_1	data_image/hurricane_irma/19_9_2017/910083935165706241_1.jpg	severe_damage
hurricane_maria	915094814080798720_0	data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	severe_damage
mexico_earthquake	911974797113950208_0	data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	severe_damage
mexico_earthquake	912331848478609409_0	data_image/mexico_earthquake/25_9_2017/912331848478609409_0.jpg	severe_damage
hurricane_irma	905720120642650112_0	data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	severe_damage
hurricane_maria	923319080496529408_0	data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	severe_damage
hurricane_maria	911907090112798720_0	data_image/hurricane_maria/24_9_2017/911907090112798720_0.jpg	mild_damage
hurricane_maria	929379143506153473_0	data_image/hurricane_maria/11_11_2017/929379143506153473_0.jpg	severe_damage
iraq_iran_earthquake	930191344609394688_0	data_image/iraq_iran_earthquake/13_11_2017/930191344609394688_0.jpg	severe_damage
iraq_iran_earthquake	930819767874793473_0	data_image/iraq_iran_earthquake/15_11_2017/930819767874793473_0.jpg	mild_damage
hurricane_maria	913549726083141632_2	data_image/hurricane_maria/28_9_2017/913549726083141632_2.jpg	little_or_no_damage
hurricane_irma	909856334165581824_0	data_image/hurricane_irma/18_9_2017/909856334165581824_0.jpg	mild_damage
california_wildfires	917924652915273733_0	data_image/california_wildfires/11_10_2017/917924652915273733_0.jpg	severe_damage
hurricane_harvey	908175670928437251_0	data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	severe_damage
california_wildfires	919563526825377792_0	data_image/california_wildfires/15_10_2017/919563526825377792_0.jpg	severe_damage
hurricane_harvey	901704875926544384_0	data_image/hurricane_harvey/27_8_2017/901704875926544384_0.jpg	severe_damage
hurricane_irma	909912459640700930_2	data_image/hurricane_irma/18_9_2017/909912459640700930_2.jpg	little_or_no_damage
hurricane_maria	913575477498884097_1	data_image/hurricane_maria/29_9_2017/913575477498884097_1.jpg	mild_damage
california_wildfires	921101661745098756_0	data_image/california_wildfires/19_10_2017/921101661745098756_0.jpg	severe_damage
hurricane_harvey	901650672805978112_0	data_image/hurricane_harvey/27_8_2017/901650672805978112_0.jpg	severe_damage
hurricane_maria	923562484870582272_0	data_image/hurricane_maria/26_10_2017/923562484870582272_0.jpg	mild_damage
hurricane_harvey	901646074527535105_0	data_image/hurricane_harvey/27_8_2017/901646074527535105_0.jpg	severe_damage
iraq_iran_earthquake	930983296682594305_0	data_image/iraq_iran_earthquake/16_11_2017/930983296682594305_0.jpg	severe_damage
hurricane_harvey	906713843283451904_0	data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg	severe_damage
hurricane_maria	928735678912958464_0	data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	mild_damage
hurricane_irma	909703315910402049_0	data_image/hurricane_irma/18_9_2017/909703315910402049_0.jpg	mild_damage
hurricane_harvey	908725908051251200_0	data_image/hurricane_harvey/15_9_2017/908725908051251200_0.jpg	severe_damage
hurricane_irma	909455019132555265_0	data_image/hurricane_irma/17_9_2017/909455019132555265_0.jpg	little_or_no_damage
hurricane_harvey	905165483816648704_0	data_image/hurricane_harvey/5_9_2017/905165483816648704_0.jpg	severe_damage
california_wildfires	921100793515839494_0	data_image/california_wildfires/19_10_2017/921100793515839494_0.jpg	severe_damage
hurricane_maria	911615425099608064_0	data_image/hurricane_maria/23_9_2017/911615425099608064_0.jpg	severe_damage
california_wildfires	917924564579028992_0	data_image/california_wildfires/11_10_2017/917924564579028992_0.jpg	severe_damage
hurricane_irma	909785832273465344_0	data_image/hurricane_irma/18_9_2017/909785832273465344_0.jpg	little_or_no_damage
california_wildfires	921080121536151552_0	data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg	severe_damage
california_wildfires	921107449502994433_0	data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg	severe_damage
california_wildfires	920705565575151616_0	data_image/california_wildfires/18_10_2017/920705565575151616_0.jpg	severe_damage
hurricane_maria	912312190626971648_1	data_image/hurricane_maria/25_9_2017/912312190626971648_1.jpg	mild_damage
hurricane_irma	909394219235672064_0	data_image/hurricane_irma/17_9_2017/909394219235672064_0.jpg	mild_damage
mexico_earthquake	913066526185607169_0	data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg	severe_damage
srilanka_floods	870032047145746432_0	data_image/srilanka_floods/31_5_2017/870032047145746432_0.jpg	severe_damage
iraq_iran_earthquake	931103180741595136_0	data_image/iraq_iran_earthquake/16_11_2017/931103180741595136_0.jpg	severe_damage
hurricane_harvey	904343743075160069_0	data_image/hurricane_harvey/3_9_2017/904343743075160069_0.jpg	mild_damage
hurricane_maria	910524110828171264_0	data_image/hurricane_maria/20_9_2017/910524110828171264_0.jpg	severe_damage
hurricane_maria	923648872207081473_0	data_image/hurricane_maria/26_10_2017/923648872207081473_0.jpg	severe_damage
california_wildfires	921116100527521792_0	data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	severe_damage
hurricane_harvey	905133260526714880_2	data_image/hurricane_harvey/5_9_2017/905133260526714880_2.jpg	mild_damage
hurricane_harvey	910194378836267009_0	data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	severe_damage
hurricane_harvey	905556047984824322_1	data_image/hurricane_harvey/6_9_2017/905556047984824322_1.jpg	little_or_no_damage
mexico_earthquake	910538158319611905_0	data_image/mexico_earthquake/20_9_2017/910538158319611905_0.jpg	severe_damage
hurricane_harvey	905148566099951619_0	data_image/hurricane_harvey/5_9_2017/905148566099951619_0.jpg	severe_damage
hurricane_irma	909738079916838914_0	data_image/hurricane_irma/18_9_2017/909738079916838914_0.jpg	little_or_no_damage
hurricane_maria	914039412643655680_0	data_image/hurricane_maria/30_9_2017/914039412643655680_0.jpg	severe_damage
hurricane_harvey	905251531615764484_0	data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg	severe_damage
mexico_earthquake	910705421953982464_0	data_image/mexico_earthquake/21_9_2017/910705421953982464_0.jpg	severe_damage
hurricane_maria	910806102391918592_0	data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	mild_damage
hurricane_maria	911588822768586753_0	data_image/hurricane_maria/23_9_2017/911588822768586753_0.jpg	mild_damage
hurricane_harvey	904552138897932288_0	data_image/hurricane_harvey/4_9_2017/904552138897932288_0.jpg	mild_damage
hurricane_harvey	909683179732082688_0	data_image/hurricane_harvey/18_9_2017/909683179732082688_0.jpg	severe_damage
hurricane_harvey	908677187359850497_0	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	mild_damage
california_wildfires	917975783494373376_0	data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	severe_damage
california_wildfires	917831645218136065_0	data_image/california_wildfires/10_10_2017/917831645218136065_0.jpg	severe_damage
hurricane_maria	922664032187793408_0	data_image/hurricane_maria/24_10_2017/922664032187793408_0.jpg	severe_damage
california_wildfires	919923651927035905_0	data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	severe_damage
california_wildfires	922425403746242561_0	data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	severe_damage
hurricane_maria	913522996513566728_0	data_image/hurricane_maria/28_9_2017/913522996513566728_0.jpg	severe_damage
mexico_earthquake	910536209180626946_0	data_image/mexico_earthquake/20_9_2017/910536209180626946_0.jpg	severe_damage
hurricane_maria	915148234250768384_0	data_image/hurricane_maria/3_10_2017/915148234250768384_0.jpg	severe_damage
hurricane_maria	911965850198036480_0	data_image/hurricane_maria/24_9_2017/911965850198036480_0.jpg	severe_damage
california_wildfires	920414758385328128_0	data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	severe_damage
hurricane_irma	909890256299745280_0	data_image/hurricane_irma/18_9_2017/909890256299745280_0.jpg	mild_damage
iraq_iran_earthquake	930984789724741634_0	data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	little_or_no_damage
hurricane_maria	922474988472492037_0	data_image/hurricane_maria/23_10_2017/922474988472492037_0.jpg	severe_damage
hurricane_irma	909757939270823936_0	data_image/hurricane_irma/18_9_2017/909757939270823936_0.jpg	mild_damage
hurricane_irma	909778344492769280_0	data_image/hurricane_irma/18_9_2017/909778344492769280_0.jpg	mild_damage
mexico_earthquake	910541745007427587_0	data_image/mexico_earthquake/20_9_2017/910541745007427587_0.jpg	severe_damage
hurricane_maria	910525609025134594_0	data_image/hurricane_maria/20_9_2017/910525609025134594_0.jpg	severe_damage
iraq_iran_earthquake	930100714625470464_0	data_image/iraq_iran_earthquake/13_11_2017/930100714625470464_0.jpg	severe_damage
hurricane_irma	909831899979251712_0	data_image/hurricane_irma/18_9_2017/909831899979251712_0.jpg	mild_damage
hurricane_harvey	904947206607818753_0	data_image/hurricane_harvey/5_9_2017/904947206607818753_0.jpg	little_or_no_damage
hurricane_irma	909493095422726144_0	data_image/hurricane_irma/17_9_2017/909493095422726144_0.jpg	severe_damage
hurricane_irma	909779079213305864_0	data_image/hurricane_irma/18_9_2017/909779079213305864_0.jpg	mild_damage
hurricane_harvey	905090747388633088_0	data_image/hurricane_harvey/5_9_2017/905090747388633088_0.jpg	severe_damage
california_wildfires	918236795950813185_0	data_image/california_wildfires/11_10_2017/918236795950813185_0.jpg	severe_damage
hurricane_harvey	907772978116653056_0	data_image/hurricane_harvey/13_9_2017/907772978116653056_0.jpg	mild_damage
srilanka_floods	869982155270750208_0	data_image/srilanka_floods/31_5_2017/869982155270750208_0.jpg	severe_damage
california_wildfires	921558135675981825_0	data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	severe_damage
hurricane_harvey	904705836521545728_0	data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg	severe_damage
hurricane_irma	910191453019758592_0	data_image/hurricane_irma/19_9_2017/910191453019758592_0.jpg	little_or_no_damage
hurricane_irma	905636873921495040_2	data_image/hurricane_irma/7_9_2017/905636873921495040_2.jpg	mild_damage
hurricane_maria	923183886246580224_0	data_image/hurricane_maria/25_10_2017/923183886246580224_0.jpg	severe_damage
iraq_iran_earthquake	930308604200026112_1	data_image/iraq_iran_earthquake/14_11_2017/930308604200026112_1.jpg	severe_damage
hurricane_maria	911892871430721536_0	data_image/hurricane_maria/24_9_2017/911892871430721536_0.jpg	severe_damage
hurricane_harvey	909214942137430017_0	data_image/hurricane_harvey/17_9_2017/909214942137430017_0.jpg	mild_damage
hurricane_harvey	908804979686641664_2	data_image/hurricane_harvey/15_9_2017/908804979686641664_2.jpg	mild_damage
hurricane_irma	910205368394964992_0	data_image/hurricane_irma/19_9_2017/910205368394964992_0.jpg	severe_damage
hurricane_harvey	907302306206625792_0	data_image/hurricane_harvey/11_9_2017/907302306206625792_0.jpg	severe_damage
hurricane_maria	910785253580648448_1	data_image/hurricane_maria/21_9_2017/910785253580648448_1.jpg	severe_damage
mexico_earthquake	913735879931314177_0	data_image/mexico_earthquake/29_9_2017/913735879931314177_0.jpg	severe_damage
california_wildfires	920353785892999169_0	data_image/california_wildfires/17_10_2017/920353785892999169_0.jpg	severe_damage
california_wildfires	919836010292416512_0	data_image/california_wildfires/16_10_2017/919836010292416512_0.jpg	severe_damage
hurricane_irma	909454515765743617_0	data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	severe_damage
hurricane_maria	911634445035278337_0	data_image/hurricane_maria/23_9_2017/911634445035278337_0.jpg	mild_damage
hurricane_irma	909441515839266816_1	data_image/hurricane_irma/17_9_2017/909441515839266816_1.jpg	severe_damage
hurricane_irma	909835505747054592_0	data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg	little_or_no_damage
hurricane_irma	909497199100399616_0	data_image/hurricane_irma/17_9_2017/909497199100399616_0.jpg	mild_damage
california_wildfires	920034434845360133_0	data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg	little_or_no_damage
hurricane_irma	910190227905531905_0	data_image/hurricane_irma/19_9_2017/910190227905531905_0.jpg	severe_damage
hurricane_irma	909927931316703233_0	data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	little_or_no_damage
hurricane_irma	909907796958830592_2	data_image/hurricane_irma/18_9_2017/909907796958830592_2.jpg	little_or_no_damage
hurricane_irma	909863262371663872_0	data_image/hurricane_irma/18_9_2017/909863262371663872_0.jpg	severe_damage
srilanka_floods	872502041255530496_0	data_image/srilanka_floods/7_6_2017/872502041255530496_0.jpg	severe_damage
hurricane_maria	922474905538564096_0	data_image/hurricane_maria/23_10_2017/922474905538564096_0.jpg	little_or_no_damage
hurricane_maria	911677412714393600_0	data_image/hurricane_maria/23_9_2017/911677412714393600_0.jpg	severe_damage
hurricane_maria	921443803457781766_1	data_image/hurricane_maria/20_10_2017/921443803457781766_1.jpg	little_or_no_damage
hurricane_harvey	905050995046141953_0	data_image/hurricane_harvey/5_9_2017/905050995046141953_0.jpg	severe_damage
hurricane_irma	909844516886245376_0	data_image/hurricane_irma/18_9_2017/909844516886245376_0.jpg	severe_damage
hurricane_irma	905705134361120768_0	data_image/hurricane_irma/7_9_2017/905705134361120768_0.jpg	mild_damage
hurricane_maria	910687961712381953_0	data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	severe_damage
hurricane_harvey	908497182105460738_0	data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	mild_damage
hurricane_maria	921304553840152576_1	data_image/hurricane_maria/20_10_2017/921304553840152576_1.jpg	severe_damage
hurricane_harvey	901646591035138050_3	data_image/hurricane_harvey/27_8_2017/901646591035138050_3.jpg	severe_damage
hurricane_maria	921403426717569025_0	data_image/hurricane_maria/20_10_2017/921403426717569025_0.jpg	mild_damage
hurricane_maria	911881820559544320_1	data_image/hurricane_maria/24_9_2017/911881820559544320_1.jpg	mild_damage
hurricane_harvey	904441419523293188_0	data_image/hurricane_harvey/3_9_2017/904441419523293188_0.jpg	severe_damage
srilanka_floods	870605057548443648_0	data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg	severe_damage
hurricane_irma	909905175699185664_0	data_image/hurricane_irma/18_9_2017/909905175699185664_0.jpg	severe_damage
hurricane_harvey	904220981597757441_0	data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	mild_damage
hurricane_harvey	908781023114043392_0	data_image/hurricane_harvey/15_9_2017/908781023114043392_0.jpg	severe_damage
hurricane_harvey	908168392716234753_0	data_image/hurricane_harvey/14_9_2017/908168392716234753_0.jpg	little_or_no_damage
hurricane_harvey	904802599219625985_0	data_image/hurricane_harvey/4_9_2017/904802599219625985_0.jpg	severe_damage
hurricane_maria	927758858776465408_0	data_image/hurricane_maria/7_11_2017/927758858776465408_0.jpg	severe_damage
hurricane_maria	915319640145911809_2	data_image/hurricane_maria/3_10_2017/915319640145911809_2.jpg	mild_damage
hurricane_irma	905636901306163200_2	data_image/hurricane_irma/7_9_2017/905636901306163200_2.jpg	severe_damage
hurricane_irma	909702545202753536_0	data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	severe_damage
iraq_iran_earthquake	932000082072948736_0	data_image/iraq_iran_earthquake/18_11_2017/932000082072948736_0.jpg	severe_damage
iraq_iran_earthquake	931630430041681920_0	data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	severe_damage
hurricane_maria	922132997326991360_0	data_image/hurricane_maria/22_10_2017/922132997326991360_0.jpg	little_or_no_damage
hurricane_maria	915995090316750848_0	data_image/hurricane_maria/5_10_2017/915995090316750848_0.jpg	severe_damage
hurricane_harvey	909261679417901057_0	data_image/hurricane_harvey/17_9_2017/909261679417901057_0.jpg	severe_damage
hurricane_irma	909796226169819140_1	data_image/hurricane_irma/18_9_2017/909796226169819140_1.jpg	little_or_no_damage
hurricane_harvey	901721172961890304_0	data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	severe_damage
hurricane_irma	909734028689002497_0	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	severe_damage
hurricane_maria	913845125943500801_0	data_image/hurricane_maria/29_9_2017/913845125943500801_0.jpg	little_or_no_damage
iraq_iran_earthquake	931100946721136642_0	data_image/iraq_iran_earthquake/16_11_2017/931100946721136642_0.jpg	severe_damage
hurricane_maria	911750614631243776_3	data_image/hurricane_maria/24_9_2017/911750614631243776_3.jpg	mild_damage
hurricane_harvey	904335509723467777_0	data_image/hurricane_harvey/3_9_2017/904335509723467777_0.jpg	severe_damage
hurricane_irma	906928042865504261_0	data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	little_or_no_damage
hurricane_harvey	904343320243163137_0	data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	severe_damage
california_wildfires	921018323403526144_0	data_image/california_wildfires/19_10_2017/921018323403526144_0.jpg	severe_damage
hurricane_irma	909379299874099201_0	data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	severe_damage
hurricane_harvey	908078784800161792_0	data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	severe_damage
hurricane_irma	909779524107325440_0	data_image/hurricane_irma/18_9_2017/909779524107325440_0.jpg	severe_damage
california_wildfires	920013231862833152_0	data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	mild_damage
hurricane_harvey	908510389981368321_0	data_image/hurricane_harvey/15_9_2017/908510389981368321_0.jpg	little_or_no_damage
