event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
srilanka_floods	869989002669166592	869989002669166592_0	MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á½’5á½’5á½’5 https://t.co/xnQeYaTZuc	data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909793408352440321	909793408352440321_0	@NCACBSA #USVI &amp; #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3	data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	informative	Positive
california_wildfires	917822562259931137	917822562259931137_0	RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z	data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870548008256978944	870548008256978944_0	#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S	data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	informative	Positive
hurricane_irma	905749808090054656	905749808090054656_0	RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN	data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	informative	Positive
srilanka_floods	875502695922139137	875502695922139137_0	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930883171503177728	930883171503177728_0	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh	data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	informative	Positive
hurricane_irma	909895739546980353	909895739546980353_0	Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio	data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	informative	Positive
hurricane_maria	912437923940839425	912437923940839425_0	#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy	data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	informative	Positive
hurricane_maria	928883955285106688	928883955285106688_0	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm	data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910609588277452800	910609588277452800_0	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU	data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	informative	Positive
hurricane_irma	909430265453322241	909430265453322241_0	Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O	data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904956036733423616	904956036733423616_0	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9	data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	informative	Positive
hurricane_maria	923736657051947009	923736657051947009_0	But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql	data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911776662647218176	911776662647218176_0	@BatmanNewsCom "If a kid receives this, tell him Batman sends it" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA	data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908533646503682048	908533646503682048_0	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912283309870157824	912283309870157824_0	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	informative	Positive
hurricane_maria	910585595629527041	910585595629527041_0	Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh	data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911705733955297281	911705733955297281_0	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905566812460523520	905566812460523520_0	RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	informative	Positive
california_wildfires	917835067069788162	917835067069788162_0	Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh	data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904449285831368704	904449285831368704_0	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	informative	Positive
hurricane_maria	928970207695077376	928970207695077376_0	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs	data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908677187359850497	908677187359850497_0	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	informative	Positive
hurricane_maria	923383471183052800	923383471183052800_0	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h	data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910736967196954624	910736967196954624_0	RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt	data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	921403830180433923	921403830180433923_0	RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	informative	Positive
hurricane_irma	909865527501312000	909865527501312000_0	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo	data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901730024750858241	901730024750858241_0	Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn	data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	informative	Positive
hurricane_irma	909484490237636608	909484490237636608_0	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	informative	Positive
hurricane_irma	909741315444879360	909741315444879360_0	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo	data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	informative	Positive
hurricane_irma	910157155109625857	910157155109625857_1	Thanks Irma ☹️ https://t.co/jELTtzz3Uj	data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	921527521169911808	921527521169911808_0	CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J	data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	informative	Positive
hurricane_maria	923735794291847168	923735794291847168_0	Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0	data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	informative	informative	Positive
california_wildfires	919972893999611904	919972893999611904_0	Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6	data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	informative	Positive
california_wildfires	918038709718716417	918038709718716417_0	California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4	data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	informative	Positive
hurricane_maria	912285980354240513	912285980354240513_0	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911624928268619776	911624928268619776_0	RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u	data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904873466989502464	904873466989502464_0	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904894089350565888	904894089350565888_0	RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10	data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904206851478257665	904206851478257665_0	Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906933984986267650	906933984986267650_0	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm	data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	informative	Positive
california_wildfires	922970615123869697	922970615123869697_0	@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K	data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	informative	Positive
california_wildfires	919668667226374145	919668667226374145_0	California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1	data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930059447237595136	930059447237595136_0	RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA	data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	informative	Positive
california_wildfires	919633543474577408	919633543474577408_0	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	informative	Positive
hurricane_maria	913753360720740352	913753360720740352_0	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO	data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	informative	Positive
hurricane_irma	909739383481360385	909739383481360385_0	RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R	data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911712563079065601	911712563079065601_0	Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5	data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904697532483342336	904697532483342336_0	RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887	data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904906257466830848	904906257466830848_0	RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0	data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	914399487988084736	914399487988084736_0	#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG	data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906649702673907712	906649702673907712_0	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	informative	Positive
hurricane_maria	916110169490317314	916110169490317314_0	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923189987750957057	923189987750957057_0	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	informative	Positive
hurricane_harvey	909753666642509824	909753666642509824_0	Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1	data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910541173608943617	910541173608943617_0	Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO	data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904914041012879361	904914041012879361_0	Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd	data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	informative	Positive
california_wildfires	921630495221473281	921630495221473281_0	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR	data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	informative	Positive
