event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_maria	927961730034098177	927961730034098177_0	Washington Post | Hurricane Maria illuminated the stark gap between Puerto... https://t.co/hednsxGdO0 https://t.co/Neb24VLih1	data_image/hurricane_maria/7_11_2017/927961730034098177_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	929208346925764608	929208346925764608_0	Ottawa County brothers selling handmade ornaments for Puerto Rico relief efforts https://t.co/gqwjKbJowB https://t.co/Evv0d0mzjH	data_image/hurricane_maria/11_11_2017/929208346925764608_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	913131847814664192	913131847814664192_0	3 Turks and Caicos resorts report no major damage from #HurricaneMaria - details here: https://t.co/dE86PpJlhh https://t.co/2WiHpOtpby	data_image/hurricane_maria/27_9_2017/913131847814664192_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	904256691939762176	904256691939762176_0	How to track the ongoing fallout from Hurricane Harvey, by @alexismadrigal https://t.co/VrgwuiK5ds https://t.co/nUisXSk3hS	data_image/hurricane_harvey/3_9_2017/904256691939762176_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	914222996734308352	914222996734308352_0	Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs	data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917954171730644992	917954171730644992_0	Important Info for #AACRAO #HigherEd Institutions Impacted by Northern California Wildfires https://t.co/uRuIPXLNSL https://t.co/FPHVCk2jPP	data_image/california_wildfires/11_10_2017/917954171730644992_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	910633404475019266	910633404475019266_0	Salma Hayek Donates $100K to Mexico's Earthquake Victims and Implores Fans to Help https://t.co/HAZRw7MLKb	data_image/mexico_earthquake/20_9_2017/910633404475019266_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
california_wildfires	917825253694459904	917825253694459904_0	Breaking: California Declares State Of Emergency Following Largest WildfireÂ Recorded https://t.co/PwGdn9B90C https://t.co/ismJsZLfAw	data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
mexico_earthquake	913253432039034881	913253432039034881_0	Mexico: Earthquake Damage Could Cost More Than $2 Billion - https://t.co/vopObpijWC - #World https://t.co/GxRHFjmLUE	data_image/mexico_earthquake/28_9_2017/913253432039034881_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_irma	910067986161192960	910067986161192960_0	#FEMA field representatives survey Hurricane #Irma damages in #PolkCounty https://t.co/ErhZLS6SuQ https://t.co/VM0Ux5yFZp	data_image/hurricane_irma/19_9_2017/910067986161192960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
iraq_iran_earthquake	930717456112463872	930717456112463872_0	#IranEarthquake ‘Divine Trial’ for Statesmen: Leader https://t.co/TSme9ewjg4 https://t.co/66zvojjyDc	data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	921535164332863488	921535164332863488_0	Hurricane Maria Brings 100+ Students to RCSD https://t.co/uBAEiF2TP4 https://t.co/coAXo0wxmw	data_image/hurricane_maria/21_10_2017/921535164332863488_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
srilanka_floods	881244961341091841	881244961341091841_0	Mora á½5 Story de @sills_patricio https://t.co/KogdwDHoul	data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	915042989793251328	915042989793251328_0	WH: President Trump and first lady to travel to Puerto Rico and visit individuals impacted by Hurricane Maria. https://t.co/eI0Hz4ky2B	data_image/hurricane_maria/3_10_2017/915042989793251328_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	911704186261311488	911704186261311488_0	Volunteers wait for their shift sorting through the debris of a collapsed building in Condesa. #MexicoEarthquake https://t.co/3E5OThmJYG	data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	913543865214398465	913543865214398465_0	How the Verificado19s campaign is fact-checking Mexico's earthquake https://t.co/Gam5czYBNg https://t.co/slSqZjGuAo	data_image/mexico_earthquake/28_9_2017/913543865214398465_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	907807323082518528	907807323082518528_0	Lewisville hotel in the midst of renovations donates furniture to Harvey's homeless https://t.co/zv1AA1FYtD https://t.co/Tbdeav90c0	data_image/hurricane_harvey/13_9_2017/907807323082518528_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	912298579947065344	912298579947065344_0	Back on the road #HurricaneMaria https://t.co/oGC5VwV10x	data_image/hurricane_maria/25_9_2017/912298579947065344_0.jpg	other_relevant_information	not_humanitarian	other_relevant_information	Negative
hurricane_maria	916085914983587840	916085914983587840_0	@Newsweek_INT "take that, Puerto Rico." https://t.co/lg6QSyAmAR	data_image/hurricane_maria/5_10_2017/916085914983587840_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_maria	921808298151526401	921808298151526401_0	Chayanne Talks Puerto Rico Crisis: 'We Need Your Donations' https://t.co/Db3N06r1Kz https://t.co/y3QQj6yZXB	data_image/hurricane_maria/21_10_2017/921808298151526401_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
srilanka_floods	871757822056202240	871757822056202240_0	Bangladesh donates US $500,000 for Sri Lanka floodÂ victims https://t.co/eabOqVqesF https://t.co/AJQSrEPMud	data_image/srilanka_floods/5_6_2017/871757822056202240_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
mexico_earthquake	912995259973558273	912995259973558273_0	Unlikely band of friends call on the public to help Mexico after earthquake https://t.co/EGzSYWzHrW https://t.co/xpRxb2nf4s	data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
california_wildfires	920210041075990528	920210041075990528_0	Californiaâ€™s Wildfires Have Become Bigger, Deadlier and More Costly. Hereâ€™s Why https://t.co/ik4f9IZyp8 https://t.co/AX7GrcjscD	data_image/california_wildfires/17_10_2017/920210041075990528_0.jpg	vehicle_damage	other_relevant_information	vehicle_damage	Negative
hurricane_maria	912436785321529345	912436785321529345_0	Surfers taking advantage of swells from hurricane Maria https://t.co/upDH6Vb2En https://t.co/DAc1Fm8udE	data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904939453910831105	904939453910831105_0	Texas AG: We've received hundreds of complaints of gas price gouging after Harvey https://t.co/yMhGoPFC75 https://t.co/MEKxhLbzyx #zkblast	data_image/hurricane_harvey/5_9_2017/904939453910831105_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	910159121822961664	910159121822961664_0	FAA has approved nearly 270 drone flights following Hurricanes Harvey and Irma. https://t.co/EdDxTNtflA https://t.co/joB7RmLo1a	data_image/hurricane_irma/19_9_2017/910159121822961664_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909876002746195973	909876002746195973_0	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	914623006177153024	914623006177153024_0	#ForPR PorPR á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 @LuisFonsi @MarcAnthony https://t.co/xSICMsMOVK by #Lin_Manuel https://t.co/HiHJHgVTC5	data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	909438408996646912	909438408996646912_0	RT @doctorow: Tesla's demon-haunted cars in Irma's path get a temporary battery-life boost https://t.co/9A7pWPITNo https://t.co/Or0KOwpCy3	data_image/hurricane_irma/17_9_2017/909438408996646912_0.jpg	not_humanitarian	vehicle_damage	not_humanitarian	Negative
hurricane_maria	923419956745818113	923419956745818113_0	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913127646694850560	913127646694850560_0	National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B	data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	909974841272487936	909974841272487936_0	11pm Monday Maria Projected Track....not much has changed in thinking....have also added Irma track for reference. https://t.co/wxjsVBX7r6	data_image/hurricane_irma/19_9_2017/909974841272487936_0.jpg	not_humanitarian	not_humanitarian	other_relevant_information	Negative
hurricane_irma	910174179605057543	910174179605057543_0	Is your #commercial roof still feeling the effects of Irma, #Atlanta? Let us help: https://t.co/Ac96PmBhuR https://t.co/RhJACMonPg	data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
mexico_earthquake	910549178467733506	910549178467733506_0	[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY	data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_maria	913508650613903362	913508650613903362_0	Miami's @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. https://t.co/XccjAjSwLw	data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
iraq_iran_earthquake	931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	916085122830446592	916085122830446592_0	RT @DailyCaller: Puerto Rico Will Run Out Of Money By The End Of The Month https://t.co/IxvZJIUapb https://t.co/qPoPlib1Gr	data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
iraq_iran_earthquake	930407396698218498	930407396698218498_0	Quake kills 430 in Iranian border region rebuilt after war https://t.co/vupKQ1i1uK https://t.co/ghzamRSFTB	data_image/iraq_iran_earthquake/14_11_2017/930407396698218498_0.jpg	injured_or_dead_people	injured_or_dead_people	affected_individuals	Negative
srilanka_floods	881517188347080705	881517188347080705_0	Plantation in AKVN I/A Bagroda ,total no of plantation in all I/A of AKVN Bhopal is mora than 17000 on 2nd July 2017 https://t.co/UQSQLQ2iqO	data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	920695541687652357	920695541687652357_0	California Wildfires Fuel Globalist Agenda https://t.co/mO3osG1MOX https://t.co/eVFwrFDSqp	data_image/california_wildfires/18_10_2017/920695541687652357_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	905641790144790528	905641790144790528_0	Hurricane Irma: Powerful storm blamed for three deaths - https://t.co/jweXAyMxeU https://t.co/8YEn4L0Kn1	data_image/hurricane_irma/7_9_2017/905641790144790528_0.jpg	other_relevant_information	injured_or_dead_people	other_relevant_information	Negative
hurricane_maria	922462419426988032	922462419426988032_0	ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc	data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	910533071006584832	910533071006584832_0	RT @IAFsite: The IAF &amp; Home Front Command #aid mission to earthquake-stricken #Mexico has taken off from Nevatim AFB https://t.co/2UnLELPsXx	data_image/mexico_earthquake/20_9_2017/910533071006584832_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	905018812482822144	905018812482822144_0	2 minute video: Rescue mission during Harvey turns fatal - https://t.co/RnSsb47cfp https://t.co/VlInrFpXN5	data_image/hurricane_harvey/5_9_2017/905018812482822144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	909753444952657920	909753444952657920_0	RT @RoyalNavy: Navy Medics join #HMSOcean on humanitarian mission #Irma #Ukaid https://t.co/svqOsZ1o9G https://t.co/lDkk4D88ol	data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	910637665359294464	910637665359294464_0	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast https://t.co/eqqkjGTU8G	data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	904296464540733440	904296464540733440_0	RT @LdbMyPath: P.J. Harvey, Bjork and Tori Amos John Stoddart Photography https://t.co/CoHCuEjRjv	data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
srilanka_floods	870609441762279424	870609441762279424_0	Mora 15-year-old killed in dump truck accident: https://t.co/lBsmlsxJJE https://t.co/gWzFDcerLK	data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	921420883675230208	921420883675230208_0	Pet resources for California fire evacuees https://t.co/rt1q3A246P https://t.co/6KRwEgIToD	data_image/california_wildfires/20_10_2017/921420883675230208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	923142857837465600	923142857837465600_0	The Whitefish No-Bid Puerto Rico Contract Stinks https://t.co/sizrdMQTMz via @kevinNR https://t.co/RgCu5dLOjU	data_image/hurricane_maria/25_10_2017/923142857837465600_0.jpg	not_humanitarian	not_humanitarian	infrastructure_and_utility_damage	Negative
hurricane_maria	910534805565071361	910534805565071361_0	RT @daytondailynews: Just In: Hurricane #Maria causes at least 8 deaths in #Dominica https://t.co/4vJqaBD701	data_image/hurricane_maria/20_9_2017/910534805565071361_0.jpg	injured_or_dead_people	injured_or_dead_people	infrastructure_and_utility_damage	Negative
hurricane_harvey	907244796510478336	907244796510478336_0	DOW breaks 22,000 while @POTUS @realDonaldTrump speaks at Pentagon, after 2 disasters #Harvey #Irma We will #MAGA https://t.co/czaBAlKMcb	data_image/hurricane_harvey/11_9_2017/907244796510478336_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
iraq_iran_earthquake	930054070269706241	930054070269706241_0	No Malaysian were reported to be present at the #Iran #earthquake area - Wisma Putra https://t.co/XO5MsvrncE	data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	921053214652469248	921053214652469248_0	Goats have come home, via Volvo (well, this is Northern California), after being displaced by wildfires. https://t.co/Hp8QhbFjrA	data_image/california_wildfires/19_10_2017/921053214652469248_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	921513194224537602	921513194224537602_0	Apple to help Puerto Rico get connected, but it needs Google's help https://t.co/MnFYBa57Ve #SocialMedia https://t.co/H0OJ9MYWHe	data_image/hurricane_maria/20_10_2017/921513194224537602_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910213856986828801	910213856986828801_0	Timber Joey ain't got shit on this hurricane #Irma cleanup effort. Thanks for the sick lid @ssfcvictorylap!!! https://t.co/VRebW6ctms	data_image/hurricane_irma/19_9_2017/910213856986828801_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
mexico_earthquake	913272453853413376	913272453853413376_0	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905786553745727490	905786553745727490_0	#HatsForHarvey everyone who wore hats today at LSES donated to the victims of #hurricaneHarvey #missmooressmores https://t.co/FUzArSqkEV	data_image/hurricane_harvey/7_9_2017/905786553745727490_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_harvey	905578522730799105	905578522730799105_0	RT @WOWT6News: Houston boy battles cancer in Nebraska after escaping Hurricane Harvey https://t.co/Y4OKKaKNw7 https://t.co/nbapgOyK5Q	data_image/hurricane_harvey/6_9_2017/905578522730799105_0.jpg	affected_individuals	affected_individuals	injured_or_dead_people	Negative
