Event_name	Image_id	Image	Label
hurricane_harvey	908701985809068034_0	data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	little_or_no_damage
hurricane_harvey	904804014419824640_0	data_image/hurricane_harvey/4_9_2017/904804014419824640_0.jpg	severe_damage
hurricane_harvey	904344263751860231_0	data_image/hurricane_harvey/3_9_2017/904344263751860231_0.jpg	severe_damage
hurricane_maria	916070325019987969_0	data_image/hurricane_maria/5_10_2017/916070325019987969_0.jpg	severe_damage
hurricane_irma	909929395053195269_0	data_image/hurricane_irma/18_9_2017/909929395053195269_0.jpg	severe_damage
hurricane_harvey	904429898944667648_3	data_image/hurricane_harvey/3_9_2017/904429898944667648_3.jpg	little_or_no_damage
iraq_iran_earthquake	929992723146399745_0	data_image/iraq_iran_earthquake/13_11_2017/929992723146399745_0.jpg	severe_damage
hurricane_harvey	908270102289805312_0	data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	severe_damage
iraq_iran_earthquake	930191093785698304_0	data_image/iraq_iran_earthquake/13_11_2017/930191093785698304_0.jpg	severe_damage
hurricane_irma	909714816943697920_0	data_image/hurricane_irma/18_9_2017/909714816943697920_0.jpg	severe_damage
hurricane_irma	909746223954849793_0	data_image/hurricane_irma/18_9_2017/909746223954849793_0.jpg	mild_damage
hurricane_harvey	907948019043196929_0	data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	severe_damage
hurricane_irma	910237972141891585_0	data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg	mild_damage
california_wildfires	918060571517480960_1	data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	severe_damage
hurricane_harvey	901813742933073921_0	data_image/hurricane_harvey/27_8_2017/901813742933073921_0.jpg	little_or_no_damage
hurricane_irma	909874417425149952_0	data_image/hurricane_irma/18_9_2017/909874417425149952_0.jpg	mild_damage
hurricane_maria	921785922005250048_0	data_image/hurricane_maria/21_10_2017/921785922005250048_0.jpg	mild_damage
hurricane_maria	911705355700310016_0	data_image/hurricane_maria/23_9_2017/911705355700310016_0.jpg	mild_damage
iraq_iran_earthquake	929996080498003968_0	data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg	little_or_no_damage
california_wildfires	920693689332195328_0	data_image/california_wildfires/18_10_2017/920693689332195328_0.jpg	severe_damage
hurricane_irma	909417256593092608_0	data_image/hurricane_irma/17_9_2017/909417256593092608_0.jpg	severe_damage
hurricane_maria	921868154581737472_0	data_image/hurricane_maria/21_10_2017/921868154581737472_0.jpg	severe_damage
california_wildfires	917871832467955714_0	data_image/california_wildfires/10_10_2017/917871832467955714_0.jpg	severe_damage
srilanka_floods	871220595928834049_0	data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	mild_damage
california_wildfires	919639781432164352_0	data_image/california_wildfires/15_10_2017/919639781432164352_0.jpg	severe_damage
hurricane_maria	910554324320714752_0	data_image/hurricane_maria/20_9_2017/910554324320714752_0.jpg	severe_damage
srilanka_floods	870539388001722368_0	data_image/srilanka_floods/2_6_2017/870539388001722368_0.jpg	mild_damage
hurricane_maria	916095715813744640_0	data_image/hurricane_maria/6_10_2017/916095715813744640_0.jpg	severe_damage
hurricane_maria	910540043126808577_2	data_image/hurricane_maria/20_9_2017/910540043126808577_2.jpg	severe_damage
hurricane_maria	914437087591616512_0	data_image/hurricane_maria/1_10_2017/914437087591616512_0.jpg	severe_damage
hurricane_irma	910216576464510976_0	data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	little_or_no_damage
hurricane_maria	914187089914290176_0	data_image/hurricane_maria/30_9_2017/914187089914290176_0.jpg	severe_damage
hurricane_harvey	904692950780846082_0	data_image/hurricane_harvey/4_9_2017/904692950780846082_0.jpg	mild_damage
hurricane_harvey	904289302946906113_0	data_image/hurricane_harvey/3_9_2017/904289302946906113_0.jpg	severe_damage
hurricane_harvey	901805288717787136_0	data_image/hurricane_harvey/27_8_2017/901805288717787136_0.jpg	severe_damage
california_wildfires	921193817251962880_0	data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	severe_damage
california_wildfires	917857421250441218_0	data_image/california_wildfires/10_10_2017/917857421250441218_0.jpg	severe_damage
california_wildfires	919875217622814721_0	data_image/california_wildfires/16_10_2017/919875217622814721_0.jpg	severe_damage
hurricane_harvey	908117643160305664_0	data_image/hurricane_harvey/13_9_2017/908117643160305664_0.jpg	severe_damage
hurricane_harvey	901796845776769024_0	data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	severe_damage
hurricane_maria	917920843430334464_0	data_image/hurricane_maria/11_10_2017/917920843430334464_0.jpg	severe_damage
hurricane_harvey	907756518535294976_1	data_image/hurricane_harvey/13_9_2017/907756518535294976_1.jpg	severe_damage
hurricane_harvey	908384227955154944_0	data_image/hurricane_harvey/14_9_2017/908384227955154944_0.jpg	severe_damage
hurricane_harvey	907940376446689280_0	data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	mild_damage
hurricane_maria	910538720117391360_3	data_image/hurricane_maria/20_9_2017/910538720117391360_3.jpg	mild_damage
hurricane_harvey	904330655848423424_0	data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	severe_damage
hurricane_irma	905636957870546944_0	data_image/hurricane_irma/7_9_2017/905636957870546944_0.jpg	severe_damage
mexico_earthquake	912111866595471360_1	data_image/mexico_earthquake/25_9_2017/912111866595471360_1.jpg	severe_damage
hurricane_maria	922451631605796864_1	data_image/hurricane_maria/23_10_2017/922451631605796864_1.jpg	severe_damage
mexico_earthquake	911847736646934528_0	data_image/mexico_earthquake/24_9_2017/911847736646934528_0.jpg	severe_damage
hurricane_maria	916150091966177280_0	data_image/hurricane_maria/6_10_2017/916150091966177280_0.jpg	mild_damage
hurricane_maria	911926937148211200_0	data_image/hurricane_maria/24_9_2017/911926937148211200_0.jpg	severe_damage
srilanka_floods	872076035726204929_0	data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	severe_damage
hurricane_maria	913983131262128129_0	data_image/hurricane_maria/30_9_2017/913983131262128129_0.jpg	severe_damage
hurricane_harvey	905362446361165824_0	data_image/hurricane_harvey/6_9_2017/905362446361165824_0.jpg	severe_damage
hurricane_irma	909401570026119168_0	data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	severe_damage
california_wildfires	918313136654049281_0	data_image/california_wildfires/12_10_2017/918313136654049281_0.jpg	severe_damage
hurricane_irma	909804011838218241_0	data_image/hurricane_irma/18_9_2017/909804011838218241_0.jpg	severe_damage
hurricane_irma	909378911754162176_0	data_image/hurricane_irma/17_9_2017/909378911754162176_0.jpg	mild_damage
hurricane_maria	912346202716467200_0	data_image/hurricane_maria/25_9_2017/912346202716467200_0.jpg	severe_damage
hurricane_harvey	907256807508373509_0	data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	severe_damage
hurricane_maria	911540012243591168_0	data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	severe_damage
hurricane_maria	911712278516551681_2	data_image/hurricane_maria/23_9_2017/911712278516551681_2.jpg	mild_damage
hurricane_irma	905712012965142529_0	data_image/hurricane_irma/7_9_2017/905712012965142529_0.jpg	little_or_no_damage
hurricane_irma	909873221188702209_0	data_image/hurricane_irma/18_9_2017/909873221188702209_0.jpg	severe_damage
hurricane_maria	928504482605932545_0	data_image/hurricane_maria/9_11_2017/928504482605932545_0.jpg	severe_damage
hurricane_harvey	907349488259526656_0	data_image/hurricane_harvey/11_9_2017/907349488259526656_0.jpg	severe_damage
hurricane_maria	910523398253461504_0	data_image/hurricane_maria/20_9_2017/910523398253461504_0.jpg	mild_damage
hurricane_maria	928651782946947072_0	data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	little_or_no_damage
hurricane_maria	910582078470852608_0	data_image/hurricane_maria/20_9_2017/910582078470852608_0.jpg	mild_damage
hurricane_harvey	905718595027705856_0	data_image/hurricane_harvey/7_9_2017/905718595027705856_0.jpg	severe_damage
hurricane_harvey	901743093493489664_1	data_image/hurricane_harvey/27_8_2017/901743093493489664_1.jpg	severe_damage
hurricane_maria	910540043126808577_1	data_image/hurricane_maria/20_9_2017/910540043126808577_1.jpg	severe_damage
california_wildfires	919933475788066817_0	data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	severe_damage
california_wildfires	917925094055432194_0	data_image/california_wildfires/11_10_2017/917925094055432194_0.jpg	severe_damage
hurricane_irma	910209384264777728_0	data_image/hurricane_irma/19_9_2017/910209384264777728_0.jpg	little_or_no_damage
mexico_earthquake	910567262834139136_0	data_image/mexico_earthquake/20_9_2017/910567262834139136_0.jpg	severe_damage
hurricane_irma	909494895693398016_0	data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg	severe_damage
hurricane_harvey	908905314342367232_0	data_image/hurricane_harvey/16_9_2017/908905314342367232_0.jpg	severe_damage
hurricane_harvey	904822253744992256_0	data_image/hurricane_harvey/4_9_2017/904822253744992256_0.jpg	mild_damage
california_wildfires	922161026912669698_0	data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	mild_damage
hurricane_irma	909438062979158017_0	data_image/hurricane_irma/17_9_2017/909438062979158017_0.jpg	severe_damage
hurricane_irma	909820592941031424_0	data_image/hurricane_irma/18_9_2017/909820592941031424_0.jpg	mild_damage
hurricane_irma	910137635888386048_0	data_image/hurricane_irma/19_9_2017/910137635888386048_0.jpg	mild_damage
hurricane_irma	909397291060088832_0	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	mild_damage
mexico_earthquake	910786811164635136_0	data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	severe_damage
hurricane_irma	910141087926378496_0	data_image/hurricane_irma/19_9_2017/910141087926378496_0.jpg	little_or_no_damage
hurricane_irma	905705134361120768_3	data_image/hurricane_irma/7_9_2017/905705134361120768_3.jpg	severe_damage
hurricane_maria	912078014955114496_0	data_image/hurricane_maria/24_9_2017/912078014955114496_0.jpg	severe_damage
mexico_earthquake	912466758602313728_0	data_image/mexico_earthquake/26_9_2017/912466758602313728_0.jpg	severe_damage
california_wildfires	919633543474577408_0	data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	severe_damage
hurricane_harvey	908037953204695047_0	data_image/hurricane_harvey/13_9_2017/908037953204695047_0.jpg	mild_damage
hurricane_harvey	905002837083430912_0	data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	severe_damage
mexico_earthquake	914952139209891852_2	data_image/mexico_earthquake/2_10_2017/914952139209891852_2.jpg	mild_damage
iraq_iran_earthquake	930197285417443329_0	data_image/iraq_iran_earthquake/13_11_2017/930197285417443329_0.jpg	severe_damage
hurricane_irma	909453997412626432_0	data_image/hurricane_irma/17_9_2017/909453997412626432_0.jpg	severe_damage
mexico_earthquake	912427774576644096_0	data_image/mexico_earthquake/25_9_2017/912427774576644096_0.jpg	severe_damage
hurricane_irma	909387516742131712_0	data_image/hurricane_irma/17_9_2017/909387516742131712_0.jpg	mild_damage
hurricane_harvey	910156535011135488_0	data_image/hurricane_harvey/19_9_2017/910156535011135488_0.jpg	little_or_no_damage
hurricane_maria	912021400734617600_0	data_image/hurricane_maria/24_9_2017/912021400734617600_0.jpg	mild_damage
iraq_iran_earthquake	930003223800360960_0	data_image/iraq_iran_earthquake/13_11_2017/930003223800360960_0.jpg	mild_damage
california_wildfires	920970081479286785_0	data_image/california_wildfires/19_10_2017/920970081479286785_0.jpg	severe_damage
california_wildfires	920842464268754945_0	data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	severe_damage
hurricane_irma	909418331618373632_0	data_image/hurricane_irma/17_9_2017/909418331618373632_0.jpg	little_or_no_damage
hurricane_harvey	909176906137948165_0	data_image/hurricane_harvey/16_9_2017/909176906137948165_0.jpg	severe_damage
hurricane_irma	905625009430949888_0	data_image/hurricane_irma/7_9_2017/905625009430949888_0.jpg	severe_damage
hurricane_harvey	901805287958601728_0	data_image/hurricane_harvey/27_8_2017/901805287958601728_0.jpg	severe_damage
hurricane_maria	928132755392675840_0	data_image/hurricane_maria/8_11_2017/928132755392675840_0.jpg	severe_damage
hurricane_harvey	906696876090675201_2	data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	mild_damage
iraq_iran_earthquake	930444320095789057_1	data_image/iraq_iran_earthquake/14_11_2017/930444320095789057_1.jpg	severe_damage
hurricane_irma	909791620857581568_1	data_image/hurricane_irma/18_9_2017/909791620857581568_1.jpg	severe_damage
hurricane_irma	909808487101878272_0	data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	mild_damage
california_wildfires	918240774462074880_0	data_image/california_wildfires/11_10_2017/918240774462074880_0.jpg	severe_damage
hurricane_harvey	904253626457174016_0	data_image/hurricane_harvey/3_9_2017/904253626457174016_0.jpg	mild_damage
hurricane_irma	909916209235222529_0	data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	severe_damage
hurricane_harvey	905570748303007744_0	data_image/hurricane_harvey/6_9_2017/905570748303007744_0.jpg	mild_damage
hurricane_harvey	906215603459031041_0	data_image/hurricane_harvey/8_9_2017/906215603459031041_0.jpg	severe_damage
hurricane_harvey	905819071849140224_0	data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	little_or_no_damage
hurricane_maria	911753146757795842_2	data_image/hurricane_maria/24_9_2017/911753146757795842_2.jpg	severe_damage
hurricane_harvey	901754891487600640_0	data_image/hurricane_harvey/27_8_2017/901754891487600640_0.jpg	mild_damage
iraq_iran_earthquake	930112300174008321_0	data_image/iraq_iran_earthquake/13_11_2017/930112300174008321_0.jpg	severe_damage
hurricane_maria	923612432324616192_0	data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	mild_damage
hurricane_harvey	905542158265999361_0	data_image/hurricane_harvey/6_9_2017/905542158265999361_0.jpg	severe_damage
hurricane_irma	909404123266764801_0	data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	little_or_no_damage
california_wildfires	919566012604874754_1	data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	severe_damage
hurricane_harvey	905195533853216769_0	data_image/hurricane_harvey/5_9_2017/905195533853216769_0.jpg	severe_damage
california_wildfires	920035964608581632_0	data_image/california_wildfires/16_10_2017/920035964608581632_0.jpg	severe_damage
hurricane_irma	909930819619233793_0	data_image/hurricane_irma/19_9_2017/909930819619233793_0.jpg	severe_damage
iraq_iran_earthquake	930445781424844800_0	data_image/iraq_iran_earthquake/14_11_2017/930445781424844800_0.jpg	severe_damage
hurricane_harvey	904759310277849089_0	data_image/hurricane_harvey/4_9_2017/904759310277849089_0.jpg	mild_damage
hurricane_irma	910085063047606273_0	data_image/hurricane_irma/19_9_2017/910085063047606273_0.jpg	mild_damage
srilanka_floods	870347744912711680_0	data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	mild_damage
hurricane_harvey	906772360002523136_0	data_image/hurricane_harvey/10_9_2017/906772360002523136_0.jpg	mild_damage
california_wildfires	919625628600582144_0	data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg	severe_damage
hurricane_maria	911646271173222401_0	data_image/hurricane_maria/23_9_2017/911646271173222401_0.jpg	severe_damage
hurricane_irma	909470735168655365_0	data_image/hurricane_irma/17_9_2017/909470735168655365_0.jpg	little_or_no_damage
iraq_iran_earthquake	930324267689959425_0	data_image/iraq_iran_earthquake/14_11_2017/930324267689959425_0.jpg	severe_damage
california_wildfires	920281575748788224_2	data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	severe_damage
hurricane_irma	909458411573710853_0	data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	mild_damage
california_wildfires	920923760596676608_0	data_image/california_wildfires/19_10_2017/920923760596676608_0.jpg	severe_damage
california_wildfires	917829942133575681_0	data_image/california_wildfires/10_10_2017/917829942133575681_0.jpg	severe_damage
california_wildfires	918115021661421568_0	data_image/california_wildfires/11_10_2017/918115021661421568_0.jpg	severe_damage
hurricane_harvey	906023333044424708_0	data_image/hurricane_harvey/8_9_2017/906023333044424708_0.jpg	severe_damage
hurricane_irma	909473412187291648_0	data_image/hurricane_irma/17_9_2017/909473412187291648_0.jpg	severe_damage
hurricane_irma	909822855436570624_0	data_image/hurricane_irma/18_9_2017/909822855436570624_0.jpg	severe_damage
hurricane_maria	927480823296733184_0	data_image/hurricane_maria/6_11_2017/927480823296733184_0.jpg	severe_damage
hurricane_harvey	904454011050393600_0	data_image/hurricane_harvey/3_9_2017/904454011050393600_0.jpg	severe_damage
hurricane_maria	912425002649231360_0	data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	severe_damage
srilanka_floods	875116643453632512_0	data_image/srilanka_floods/14_6_2017/875116643453632512_0.jpg	severe_damage
california_wildfires	918356075782463488_0	data_image/california_wildfires/12_10_2017/918356075782463488_0.jpg	severe_damage
hurricane_harvey	904651672873570304_0	data_image/hurricane_harvey/4_9_2017/904651672873570304_0.jpg	severe_damage
mexico_earthquake	914045395759767552_0	data_image/mexico_earthquake/30_9_2017/914045395759767552_0.jpg	severe_damage
hurricane_harvey	904449285831368704_0	data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	mild_damage
hurricane_irma	909795962700419074_0	data_image/hurricane_irma/18_9_2017/909795962700419074_0.jpg	severe_damage
hurricane_maria	917920718603673601_0	data_image/hurricane_maria/11_10_2017/917920718603673601_0.jpg	mild_damage
hurricane_harvey	904933387114340352_0	data_image/hurricane_harvey/5_9_2017/904933387114340352_0.jpg	little_or_no_damage
hurricane_maria	910739972440944640_0	data_image/hurricane_maria/21_9_2017/910739972440944640_0.jpg	severe_damage
california_wildfires	918008803530039296_0	data_image/california_wildfires/11_10_2017/918008803530039296_0.jpg	severe_damage
hurricane_maria	914555402737668097_1	data_image/hurricane_maria/1_10_2017/914555402737668097_1.jpg	little_or_no_damage
hurricane_irma	909986077020229633_0	data_image/hurricane_irma/19_9_2017/909986077020229633_0.jpg	little_or_no_damage
hurricane_irma	910225493877813249_0	data_image/hurricane_irma/19_9_2017/910225493877813249_0.jpg	little_or_no_damage
hurricane_irma	910156856869433344_0	data_image/hurricane_irma/19_9_2017/910156856869433344_0.jpg	little_or_no_damage
california_wildfires	918313549318955008_0	data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	severe_damage
hurricane_maria	912944540226609152_1	data_image/hurricane_maria/27_9_2017/912944540226609152_1.jpg	severe_damage
hurricane_harvey	901646496004800513_0	data_image/hurricane_harvey/27_8_2017/901646496004800513_0.jpg	severe_damage
hurricane_harvey	906216841684582400_0	data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	severe_damage
california_wildfires	921195694291025920_0	data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg	severe_damage
hurricane_maria	914353354503069696_1	data_image/hurricane_maria/1_10_2017/914353354503069696_1.jpg	little_or_no_damage
srilanka_floods	870283105151668224_1	data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	severe_damage
california_wildfires	920859460725280770_0	data_image/california_wildfires/19_10_2017/920859460725280770_0.jpg	mild_damage
hurricane_irma	909418462946217984_0	data_image/hurricane_irma/17_9_2017/909418462946217984_0.jpg	mild_damage
hurricane_maria	910785253580648448_3	data_image/hurricane_maria/21_9_2017/910785253580648448_3.jpg	severe_damage
hurricane_harvey	909878480212340736_0	data_image/hurricane_harvey/18_9_2017/909878480212340736_0.jpg	mild_damage
california_wildfires	917972569613045760_0	data_image/california_wildfires/11_10_2017/917972569613045760_0.jpg	severe_damage
california_wildfires	917925667051790336_0	data_image/california_wildfires/11_10_2017/917925667051790336_0.jpg	severe_damage
hurricane_harvey	904212047499595776_0	data_image/hurricane_harvey/3_9_2017/904212047499595776_0.jpg	severe_damage
hurricane_maria	910639429664026624_0	data_image/hurricane_maria/20_9_2017/910639429664026624_0.jpg	severe_damage
california_wildfires	920382328618278912_0	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	severe_damage
hurricane_maria	922496274129129473_0	data_image/hurricane_maria/23_10_2017/922496274129129473_0.jpg	little_or_no_damage
hurricane_maria	912292673490472960_0	data_image/hurricane_maria/25_9_2017/912292673490472960_0.jpg	severe_damage
hurricane_harvey	907855146721443840_0	data_image/hurricane_harvey/13_9_2017/907855146721443840_0.jpg	mild_damage
hurricane_harvey	907280213624721408_0	data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	severe_damage
srilanka_floods	872044691885305858_0	data_image/srilanka_floods/6_6_2017/872044691885305858_0.jpg	severe_damage
hurricane_harvey	901675387930980352_0	data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	severe_damage
mexico_earthquake	910784426107383808_0	data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	severe_damage
hurricane_maria	916027872212656129_3	data_image/hurricane_maria/5_10_2017/916027872212656129_3.jpg	severe_damage
hurricane_maria	911818109123747846_0	data_image/hurricane_maria/24_9_2017/911818109123747846_0.jpg	mild_damage
california_wildfires	920662274183913472_0	data_image/california_wildfires/18_10_2017/920662274183913472_0.jpg	severe_damage
hurricane_maria	923305829629136896_0	data_image/hurricane_maria/25_10_2017/923305829629136896_0.jpg	severe_damage
california_wildfires	920069864487710721_0	data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	severe_damage
california_wildfires	919592657785114624_0	data_image/california_wildfires/15_10_2017/919592657785114624_0.jpg	severe_damage
hurricane_irma	909925028581511168_0	data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	severe_damage
hurricane_maria	912133618675437569_0	data_image/hurricane_maria/25_9_2017/912133618675437569_0.jpg	mild_damage
hurricane_irma	909863172156284928_0	data_image/hurricane_irma/18_9_2017/909863172156284928_0.jpg	little_or_no_damage
hurricane_maria	912314148762955776_0	data_image/hurricane_maria/25_9_2017/912314148762955776_0.jpg	severe_damage
srilanka_floods	873663464774017024_0	data_image/srilanka_floods/10_6_2017/873663464774017024_0.jpg	severe_damage
california_wildfires	919735783069642752_0	data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	severe_damage
hurricane_harvey	901662886598205442_0	data_image/hurricane_harvey/27_8_2017/901662886598205442_0.jpg	little_or_no_damage
california_wildfires	923343614117384197_0	data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	severe_damage
california_wildfires	918313986621362178_0	data_image/california_wildfires/12_10_2017/918313986621362178_0.jpg	mild_damage
hurricane_harvey	901663058388504576_2	data_image/hurricane_harvey/27_8_2017/901663058388504576_2.jpg	mild_damage
hurricane_maria	910645943678021632_0	data_image/hurricane_maria/20_9_2017/910645943678021632_0.jpg	mild_damage
hurricane_maria	915313085497380869_0	data_image/hurricane_maria/3_10_2017/915313085497380869_0.jpg	severe_damage
iraq_iran_earthquake	930090178990895106_0	data_image/iraq_iran_earthquake/13_11_2017/930090178990895106_0.jpg	severe_damage
hurricane_irma	909945317973417984_0	data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	mild_damage
hurricane_harvey	906220629812273153_0	data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	severe_damage
hurricane_harvey	906306158994100225_0	data_image/hurricane_harvey/9_9_2017/906306158994100225_0.jpg	little_or_no_damage
