event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	909902508155392000	909902508155392000_0	.@WESH talks with Ag commissioner and usda secretary about severe crop loss due to hurricane #irma. https://t.co/JjqOXJSz6v	data_image/hurricane_irma/18_9_2017/909902508155392000_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905863453595893760	905863453595893760_0	So glad Hurricane Harvey is finally gone. https://t.co/BcZk5f8Bl8	data_image/hurricane_harvey/7_9_2017/905863453595893760_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	906735722945802240	906735722945802240_0	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	data_image/hurricane_harvey/10_9_2017/906735722945802240_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919563060397740032	919563060397740032_0	Donâ€™t expect the crooked #CPUC to hold #PG&amp;E accountable for Northern Californiaâ€™s wildfires https://t.co/VGFnUFKzos https://t.co/bBPmfwXRCt	data_image/california_wildfires/15_10_2017/919563060397740032_0.jpg	not_informative	informative	not_informative	Negative
srilanka_floods	870849885553045504	870849885553045504_0	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905688595738107906	905688595738107906_0	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	data_image/hurricane_harvey/7_9_2017/905688595738107906_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911825724205658112	911825724205658112_0	RT @W7VOA: M6.2 #quake strikes #Mexico: https://t.co/i6A3ZjoUX8 https://t.co/vjNNgdyd1b	data_image/mexico_earthquake/24_9_2017/911825724205658112_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	909734028689002497	909734028689002497_0	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	data_image/hurricane_irma/18_9_2017/909734028689002497_0.jpg	informative	informative	informative	Positive
hurricane_maria	911927889100263424	911927889100263424_0	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	data_image/hurricane_maria/24_9_2017/911927889100263424_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906718789303185414	906718789303185414_0	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	920047820899434496	920047820899434496_0	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	data_image/california_wildfires/16_10_2017/920047820899434496_0.jpg	informative	informative	informative	Positive
california_wildfires	922116615050739715	922116615050739715_0	A Fire-Devastated Northern California Takes Care of Its Own https://t.co/hhkg17jVMU https://t.co/BhNZYp0AVG	data_image/california_wildfires/22_10_2017/922116615050739715_0.jpg	not_informative	not_informative	informative	Negative
mexico_earthquake	914107462168530944	914107462168530944_0	Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	data_image/mexico_earthquake/30_9_2017/914107462168530944_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930316631951147008	930316631951147008_0	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	data_image/iraq_iran_earthquake/14_11_2017/930316631951147008_0.jpg	informative	informative	informative	Positive
hurricane_maria	923089275029094401	923089275029094401_0	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	data_image/hurricane_maria/25_10_2017/923089275029094401_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	922915671347945472	922915671347945472_0	Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	data_image/california_wildfires/24_10_2017/922915671347945472_0.jpg	informative	informative	informative	Positive
hurricane_maria	913353480714248192	913353480714248192_0	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	informative	Positive
hurricane_maria	922383351142600704	922383351142600704_0	Apple unlocked a secret iPhone feature to give hurricane-hit Puerto Rico cellular service - https://t.co/7GyXiMXrvS https://t.co/XToJ51nsJb	data_image/hurricane_maria/23_10_2017/922383351142600704_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	927192681675218944	927192681675218944_0	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910259090668052485	910259090668052485_0	Disney's Fort Wilderness Resort &amp; Campground reopens tomorrow 9/20 after being closed due to Irma #WaltDisneyWorld https://t.co/Qy09Y5FTlt	data_image/hurricane_irma/19_9_2017/910259090668052485_0.png	not_informative	informative	not_informative	Negative
hurricane_harvey	907746676785532929	907746676785532929_0	I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913206186224357376	913206186224357376_0	RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	informative	informative	Positive
hurricane_maria	912321882548002817	912321882548002817_0	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	informative	Positive
hurricane_maria	921795739054784513	921795739054784513_0	FYI: Mutual Aid Relief Station Raided by SWAT in Puerto Rico Because It Wasn’t Government https://t.co/tJMNBX99q8 https://t.co/sUvITsDBCN	data_image/hurricane_maria/21_10_2017/921795739054784513_0.jpg	informative	informative	not_informative	Negative
california_wildfires	920903941767827457	920903941767827457_0	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905721794933510148	905721794933510148_0	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904733485138681856	904733485138681856_0	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905797564414525441	905797564414525441_0	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905143743690530816	905143743690530816_0	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912341595667779584	912341595667779584_0	Heat to check on arena after Mexico City earthquake #Heat https://t.co/Iqupt8SLHx https://t.co/eGuij7dOJ8	data_image/mexico_earthquake/25_9_2017/912341595667779584_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	905541693813948416	905541693813948416_0	BRIEF-Southwest Airlines Co canceled approximately 2,800 flights due to the impact from Hurricane Harvey https://t.co/VSUIdr7gGw	data_image/hurricane_harvey/6_9_2017/905541693813948416_0.png	not_informative	informative	not_informative	Negative
hurricane_irma	905652371832889345	905652371832889345_0	RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	informative	Positive
hurricane_irma	909480824826888192	909480824826888192_0	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901746514485268480	901746514485268480_0	RT @Mlovin1: Ironically, the thunderstorms in Houston right now look like an 'H'... #Harvey #Htown https://t.co/fmh4lxA0Ux	data_image/hurricane_harvey/27_8_2017/901746514485268480_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	922547120455999489	922547120455999489_0	Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1	data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910698951988383744	910698951988383744_0	We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe	data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905874692778729473	905874692778729473_0	New Analysis Finds More Than 650 Facilities Exposed to Harvey Floodwaters https://t.co/1Jqup47RTr https://t.co/Nho6w0Ilqi	data_image/hurricane_harvey/7_9_2017/905874692778729473_0.png	informative	informative	not_informative	Negative
hurricane_maria	923466082358263808	923466082358263808_0	Questions over $300m Puerto Rico contract handed to two-person firm https://t.co/P82t114bz7 #Scotland https://t.co/82eHTxCmuq	data_image/hurricane_maria/26_10_2017/923466082358263808_0.jpg	informative	not_informative	informative	Negative
iraq_iran_earthquake	930414978926080001	930414978926080001_0	Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH	data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909868400352120834	909868400352120834_0	Disneybrit Radio Show Episode 198: The Aftermath of Hurricane¬ Irma https://t.co/J7LgxWSX3c https://t.co/sJB1cQNG7M	data_image/hurricane_irma/18_9_2017/909868400352120834_0.jpg	informative	informative	not_informative	Negative
srilanka_floods	871725286278254592	871725286278254592_0	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa	data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908492680782630912	908492680782630912_0	2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N	data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910545486062419968	910545486062419968_0	.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj	data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913992646196174848	913992646196174848_0	Britain braced for FOUR days of gales as 80mph 'storm with no name' to SOAK country https://t.co/y3Uy1f2Rn7 https://t.co/SU8HAfxrrh	data_image/hurricane_maria/30_9_2017/913992646196174848_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909702334804107264	909702334804107264_0	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922852523966386176	922852523966386176_0	Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo	data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904361653306839040	904361653306839040_0	RT @LifeZette: 18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t	data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	informative	Positive
hurricane_irma	909873848753025026	909873848753025026_0	RT @BMcNoldy: Absolutely uncanny copy-paste from 7 years ago. Very bizarre. #Irma #Jose #Katia #Igor #Julia #Karl https://t.co/SHzo0BbZdq	data_image/hurricane_irma/18_9_2017/909873848753025026_0.jpg	informative	not_informative	informative	Negative
california_wildfires	918278426309615617	918278426309615617_0	Goff sympathetic of those affected by California wildfires - ESPN Video #HornsUp https://t.co/7eYfnMcoy7 https://t.co/GRkQEeWpdk	data_image/california_wildfires/12_10_2017/918278426309615617_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	912383683331547136	912383683331547136_0	Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj	data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904660669454311424	904660669454311424_0	Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding https://t.co/MKkIVoQMuV https://t.co/8vt1acISZD	data_image/hurricane_harvey/4_9_2017/904660669454311424_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	916061161166200832	916061161166200832_0	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	informative	Positive
hurricane_irma	909869389943640064	909869389943640064_0	Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U	data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	informative	Positive
hurricane_maria	913494133225930752	913494133225930752_0	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904943526571474944	904943526571474944_0	#IronyAlert #HurricaneHarvey @davidhorsey - It's Texas Y'All! https://t.co/CM43Cb15YP	data_image/hurricane_harvey/5_9_2017/904943526571474944_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	912054112283439104	912054112283439104_0	Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY	data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	informative	Positive
hurricane_irma	909800727840616453	909800727840616453_0	Trend graph for gif usage #irma #fakenews #funnyanyway https://t.co/fx3wvjmNtq	data_image/hurricane_irma/18_9_2017/909800727840616453_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	922102003035262976	922102003035262976_0	Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9	data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	informative	Positive
hurricane_maria	915320315252797440	915320315252797440_0	@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT	data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	informative	Positive
hurricane_irma	910216576464510976	910216576464510976_0	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	informative	Positive
hurricane_irma	909437429790191616	909437429790191616_1	In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK	data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917851944420610049	917851944420610049_0	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0	data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912308988821225473	912308988821225473_0	Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #Ø§Ù„Ø¨Ø§Ø±Ø¬ÙŠÙ„ #albarjeel https://t.co/pCE3H5gzjW	data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	informative	Positive
hurricane_irma	910171218434777088	910171218434777088_0	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907734171782717440	907734171782717440_0	Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	informative	Positive
hurricane_maria	913292815743975430	913292815743975430_0	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal	data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	informative	Positive
mexico_earthquake	915218535722504193	915218535722504193_0	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907265026305744896	907265026305744896_0	.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v	data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922532076200570880	922532076200570880_0	‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905185032352010242	905185032352010242_0	Kim Kardashian &amp; Fam Donating $500,000 To Help Hurricane Harvey Victims - https://t.co/F1EIiDtE00, , #ENTERTAINMENT https://t.co/mjIctghCe3	data_image/hurricane_harvey/5_9_2017/905185032352010242_0.png	not_informative	informative	not_informative	Negative
mexico_earthquake	910681807858810880	910681807858810880_0	Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT	data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	informative	Positive
california_wildfires	920443591423680518	920443591423680518_0	"California wildfires claim iconic 'Glass House' in Solano County" via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7	data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909894230461558788	909894230461558788_0	White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906104421758767104	906104421758767104_0	Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	informative	Positive
hurricane_maria	910687961712381953	910687961712381953_0	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	informative	Positive
california_wildfires	920379677587390465	920379677587390465_0	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910129169417199616	910129169417199616_0	STORM STRESS: Signs of emotional distress following Harvey https://t.co/ukB1u0p8RJ https://t.co/SnPMhledR6	data_image/hurricane_harvey/19_9_2017/910129169417199616_0.jpg	informative	informative	not_informative	Negative
california_wildfires	920521909003055104	920521909003055104_0	California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0	data_image/california_wildfires/18_10_2017/920521909003055104_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	927186072567730177	927186072567730177_0	Puerto Rico Update …. “἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ….… https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv	data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	informative	Positive
hurricane_harvey	910159570353491969	910159570353491969_0	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907429147533877248	907429147533877248_0	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	informative	Positive
california_wildfires	918242189607444480	918242189607444480_0	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	informative	Positive
hurricane_irma	910140838646358018	910140838646358018_0	@journeynorthorg This hummer survived Irma in N. GA. by clinging to my tomato cage. It fed when there was a lull an‚Ä¶ https://t.co/KVf1s4Y3VF	data_image/hurricane_irma/19_9_2017/910140838646358018_0.jpg	informative	informative	not_informative	Negative
california_wildfires	920685440272699392	920685440272699392_0	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	919679214260953088	919679214260953088_0	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905252739109724160	905252739109724160_0	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	informative	Positive
hurricane_maria	913066515041325057	913066515041325057_0	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	informative	Positive
srilanka_floods	876592481214881795	876592481214881795_0	Large tree fell in Mount Mora Cemetery. No tombs seem to be damaged. @NPNowTV https://t.co/J4YAk3XUeP	data_image/srilanka_floods/19_6_2017/876592481214881795_0.jpg	informative	not_informative	informative	Negative
